T01,P01,PR_rotor,PR_stage,Efficiency_t_t_rotor,Efficiency_t_t_stage,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,AMC,Power,Phi,Lamda,mu,Psi,Deg of Reac,Slip Factor,CP
314.4,12500000,3.13983096867046,3.07982383923443,0.948668135410433,0.92366530582961,348.510054674073,348.300401640097,1.10782570496214,297767.845686115,333631.770210483,296556.011659148,318577.302994634,328263.060846168,0.365257528971002,225.548938473248,0.631789226933884,0.564704493086972,1992599.62955147,0.050084882851316,0.70497909184652,0.668791200565378,0.704979085824019,0.580233691223045,0.879956145890548,0.578153018460259
320.65,12500000,3.09663572378723,3.03719031324428,0.949053518819064,0.924176492227959,361.53588740099,361.239326689795,1.12658452109713,320398.337715929,358279.877894543,318973.78717569,342553.619952574,352689.40186895,0.431110725581915,232.215247790768,0.752491437827741,0.849010307577486,2104698.37302129,0.0501454395213435,0.702499730375283,0.666709841082105,0.702499730608093,0.584856954922673,0.871568171481348,0.577591096424047
326.9,12500000,3.11519378903185,3.0534745312557,0.950279224675541,0.925284975687294,378.175256774427,377.764137711394,1.15559540443987,347087.406795817,389131.015886271,345669.172416305,371998.10733554,383072.564506698,0.526223595240571,245.032405410335,0.909174920348109,1.35636135286932,2335942.9142005,0.0501312710749877,0.700249718187112,0.665432759278115,0.700249716129145,0.592496721347813,0.861916427972882,0.576102027814422
333.15,12500000,3.19740278095652,3.1265134444357,0.95270786876364,0.925897015978936,397.867068329721,397.294488195275,1.1925393612345,375566.911017959,424161.483084513,373860.962840327,404542.515939199,417300.291551325,0.603040429887246,261.074676404689,1.04650464999608,0.939641329982205,2699914.48213453,0.0502673505878871,0.712948673377666,0.679231811151501,0.712948688724197,0.596272457787175,0.86203717008425,0.572317183094037
308.15,400000,3.45831470425816,3.30049775173464,0.95026130294509,0.909911500973134,406.576150478043,406.25578048219,1.31837021087844,511784.795664981,597185.758396001,508585.418856291,562919.722450997,586223.285848187,0.76771474503242,340.942252411647,1.2598829533212,1.99671951758647,4744877.49416286,0.0582487353415452,0.734684901272054,0.698142631536867,0.734684902019513,0.598762884524744,0.86191006864192,0.534727134339196
314.4,400000,3.45201789890716,3.30202050688768,0.948893709396057,0.91053896077315,413.95248001978,413.660924684579,1.31571540930209,517294.941947757,604439.170725752,513861.379823292,569856.395668442,593357.066703355,0.779576848286752,347.549528782665,1.27189865209905,2.06804271942308,4841733.27051693,0.0605207804632243,0.721448313861803,0.684577766677857,0.721448301883423,0.603154729323364,0.849787254988762,0.53851008897179
320.65,400000,3.46679151433201,3.3028797048017,0.950900389585101,0.909166008267499,421.542244417591,421.237268243472,1.31369801416957,522833.889532121,611893.413038017,519219.885959948,576592.035053198,600622.790093038,0.747688982767237,349.042411200621,1.26531131936001,2.13781380207303,4948147.12607691,0.0553711117087845,0.731011092326585,0.69511873248438,0.731011092339779,0.603620403577811,0.84967013041884,0.530941790504955
326.9,400000,3.50944836828717,3.34869610127927,0.949521387029245,0.909545785665539,430.168257317985,429.883421232522,1.31503034944179,528402.155197282,620361.168816921,524642.263237545,583989.36857398,608743.441525534,0.777525080119181,356.334523447167,1.27982956293033,2.20617581766752,5109242.83582826,0.0585346340764567,0.72423332106366,0.687675027549163,0.724233326609067,0.604478138560923,0.850112368667796,0.534545776384025
333.15,400000,3.46974330874151,3.30191523156052,0.951415118059764,0.908757142395323,436.356261381154,436.068850533517,1.30892646115419,534000.128938703,626585.030595041,530736.250770671,589892.280205367,614892.644180267,0.756204519793631,355.080078435361,1.26381165644452,2.27325126564834,5144017.12708638,0.0545743298631741,0.734323717250341,0.698646686141818,0.734323715974167,0.603685377062108,0.84963019603493,0.529018447745987
308.15,3425000,3.45669276945782,3.31352105410206,0.954558161061544,0.917204334185341,415.85451372087,413.886897080621,1.3431345029389,480916.76590279,552894.720396495,478294.875227288,523332.042990454,543176.204057366,0.729693043566485,307.122179319767,1.24193328059444,1.33897213739134,3999095.15539119,0.0540349951345097,0.763092418564402,0.728416095784842,0.763092419274417,0.589281501343212,0.879539560550888,0.537683794410075
314.4,3425000,3.4269084848756,3.30172291108831,0.95096049268692,0.918049492435772,422.641174397872,420.979273711116,1.33899260086233,488242.900741732,562510.908656208,485284.921067812,532201.202460583,552523.880349705,0.765305332612244,316.521679698083,1.25713844393048,1.45359283273081,4126330.51953259,0.0601499386680105,0.741301453263894,0.704948395225363,0.741301453228741,0.591887448623522,0.871211152607703,0.547374749333354
320.65,3425000,3.45605123544039,3.31466853902575,0.954476608479589,0.917673212060467,430.629110515061,428.832896208492,1.33738623486197,495395.910192561,572497.267456414,492707.380630868,541237.18395779,562212.912706024,0.73435061702628,319.991698396345,1.24985281855511,1.56078510288931,4283751.41550105,0.0535667918246411,0.752982010011831,0.718703715162236,0.752982011052677,0.594558583558432,0.87168397390086,0.5377828662082
326.9,3425000,3.44087097420873,3.30910802944211,0.952112566651673,0.917713373792843,437.680287220972,436.06617534657,1.33394363825809,502411.781704579,581832.061355453,499586.143228822,549194.476290865,571097.632032529,0.762459020622218,325.300004929798,1.25085731817538,1.66203753139676,4412590.74046324,0.0585682580845013,0.750521732156017,0.714581172730925,0.7505217326766,0.589052252043688,0.879699362573555,0.544188251810141
333.15,3425000,3.44419584469775,3.30463050692318,0.953946357404552,0.917500247124657,444.962755280674,443.316394156259,1.33068105705016,509317.911822414,591034.158155194,506607.343740314,557862.344226305,580120.203185186,0.74415703938129,329.58697589528,1.24880049650872,1.7584055940939,4540154.6462445,0.0540748723372346,0.752260616824571,0.717616275238701,0.75226061682378,0.594060968074812,0.871539475961902,0.538439207920667
308.15,6450000,3.41382885104648,3.3037877629543,0.95317428766332,0.921315696427656,407.939567668924,406.19881810352,1.31818535811624,432219.803761707,487778.916224649,430268.889074159,465483.417336338,480290.644823953,0.7565067408256,274.821852914231,1.27073383309062,0.726679429084594,3086864.32261729,0.0554063611913816,0.735618719989759,0.701172849418041,0.735618728134163,0.59870671254546,0.861872854482739,0.555505061918091
314.4,6450000,3.41806972313407,3.30472213343515,0.953623624994073,0.921307108529115,418.473819088937,416.678188672057,1.32531230493657,446169.70921014,506499.553157354,444233.025217669,481803.021137131,498211.506839525,0.752954359257638,284.088184510528,1.25872461288095,0.914074896773233,3351926.12484981,0.0547254543202679,0.747525236690675,0.712857725987514,0.747525235607403,0.590641539835049,0.880128949867263,0.553670856153849
320.65,6450000,3.43654035326672,3.30869889673865,0.955847246757119,0.919942261997432,428.218147254582,426.219254591018,1.32923516167478,457964.336526881,522541.644396084,455774.051503756,495571.12348076,513545.375956512,0.719092121359309,288.809137427812,1.23723724479488,1.06912950586329,3587915.27350406,0.0522049438361016,0.774208753078963,0.740025305045789,0.774208763499341,0.582352968786633,0.892672177654808,0.546612418219106
326.9,6450000,3.43074661221622,3.30996058547138,0.953116700289984,0.919482036082183,436.915773326691,435.05363130645,1.33084622608275,468513.550982282,536820.958654047,466367.798037335,508538.47795324,527379.47178288,0.752415889256645,300.014080244791,1.24925949632443,1.20541217970689,3795159.65270301,0.0550208278936132,0.758899958033364,0.723320223850968,0.75889997452244,0.585952949104552,0.878820173888078,0.550201547108925
333.15,6450000,3.44057579254713,3.32315918424828,0.952637660232635,0.920319182059534,445.565881032547,443.79702678228,1.33212374840847,478245.23396167,550163.527687983,475942.896057745,521680.948250055,540649.046541077,0.770209814781275,313.952696199596,1.27531097003859,1.32909860376359,3995780.38165682,0.0552586282801531,0.729643874686026,0.69508623358397,0.729643871439865,0.603959188098656,0.849814676152688,0.550381775922436
308.15,9475000,3.37665994244784,3.30913050861036,0.94878456235144,0.923525141345101,341.459303780279,341.184964055939,1.10720416698341,293694.986453616,324846.449102428,292569.85798408,311728.334981051,320176.23700245,0.394786777740922,209.671870428546,0.690301789238626,0.38798626535238,1730775.26483103,0.050460337473255,0.708595033302026,0.672304028555867,0.708595033327833,0.57889251399638,0.879641749115911,0.578106561012984
314.4,9475000,3.38785587813794,3.31333636970374,0.952136947668682,0.925491982202653,364.759718874374,364.253741563374,1.15856788029063,334520.121585919,371280.534758031,333331.526630027,355911.021162667,365871.156937727,0.584660110328571,225.033641079696,1.00863139151859,1.18559075956342,2042408.55620562,0.0503661142180979,0.725914530443891,0.691170045285191,0.725914530572921,0.581900412179706,0.887085862745577,0.574879584399184
320.65,9475000,3.40094510834526,3.3112270110563,0.954592798203752,0.924984155913147,397.426970850494,396.490832255849,1.23652216515156,387482.67753003,435272.880782774,385749.769502212,415841.598963586,428576.195059319,0.685007783938999,255.089429261987,1.19723172854264,0.688528930293063,2655223.69164259,0.050916513574664,0.73443599452289,0.701087311113161,0.7344359942242,0.593404495134211,0.87175208979221,0.566680330850484
326.9,9475000,3.40503312552376,3.30485411839793,0.955897038262231,0.924160880406097,416.65550654278,415.455579184509,1.27089501127106,415675.663663595,470961.380917882,413694.531519569,448148.403831997,463167.679354317,0.692886330485494,270.828635978303,1.21731118892711,0.849507864989921,3071674.45414398,0.0503684187635175,0.753743853180211,0.720501516863325,0.753743854038016,0.587362193729773,0.887211741252706,0.561145304107956
333.15,9475000,3.40322603721822,3.30475107454304,0.954079562660858,0.923679471117833,430.512736131195,429.262083227041,1.28849492188816,434666.607918326,495584.660906025,432514.550677487,471458.166933543,487360.515451887,0.724485680807854,289.922780383194,1.25452900221826,0.997886139957433,3384607.10106607,0.0512756650386567,0.724738499442582,0.691458190591665,0.724738515945301,0.603951656541714,0.849930507077936,0.56034062231121
308.15,12500000,3.37962237069403,3.31376594378161,0.946015998508429,0.921195641389016,339.525780884266,339.395269633841,1.10139629931475,278384.25351494,315945.344030055,276973.406753982,300222.941645816,310327.040541551,0.328743314355733,231.876446108896,0.569117706908524,0.442638161925855,2086894.18469797,0.0500629336581742,0.698594113340311,0.660881207683745,0.698594111893559,0.58141784041354,0.871317756861861,0.578456345379683
314.4,12500000,3.39365287717708,3.32593277571224,0.947217805234535,0.922119701963464,351.48130238406,351.286537439145,1.11732359236369,297767.845686115,337664.279788561,296275.411419423,321021.106184689,331736.501577183,0.384855792893864,238.074291479091,0.666874220666072,0.564704493086972,2216645.86486128,0.0500028968677459,0.703896943895522,0.666743718308014,0.70389693949091,0.582840572640263,0.871240360985144,0.577750863155295
320.65,12500000,3.40739618009624,3.33677375824998,0.949450738144928,0.923820942544775,365.670193469991,365.386312629,1.13951758187744,320398.337715929,363403.235473717,318676.930755126,345166.204142316,356939.507516474,0.458722875540926,244.607270644187,0.79264767727919,0.849010307577486,2389352.11959524,0.0512504884063618,0.718752214848673,0.682419820931375,0.718752214900582,0.575931294288483,0.893301891385763,0.577616003768724
326.9,12500000,3.42123351863638,3.34737963686099,0.951331359335455,0.925305455242068,382.908233104736,382.505263552614,1.17009869548062,347087.406795817,394497.90124278,345316.119286689,375048.622910116,387647.810344627,0.553848835114863,258.020991772858,0.957368125454208,1.35636135286932,2634127.06958457,0.0504714863383467,0.712138399504728,0.677479591635808,0.712138398994118,0.58976849831377,0.871866260385434,0.575032169057702
333.15,12500000,3.49318042994757,3.40820670739822,0.953344361997867,0.92514469073405,403.122256432949,402.551097461218,1.20831786721062,375566.911017959,429751.707385999,373626.283764163,407199.405915259,421885.58786916,0.627685214338079,271.266836458565,1.08735940862978,0.939641329982205,3010507.28409969,0.0502143984502157,0.736349574705875,0.701994715505373,0.73634957419013,0.583789125688364,0.887008681052044,0.571188952034075
